Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.27012709425238335,-0.4725420953760657,-0.15419037772659971,-0.03411453762101719,-0.25845245274087597,-0.19435701703635755,0.3840406624080114,-0.48994533245901717,1.1443683251980088,0.09009880566156635,-0.20322252097614174,0.1344195107364292,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.6710631187188733,0.5044488675378718,-0.32020034857551416
-0.3858852211201081,-0.44513537938165193,-0.06655621293667197,-0.03299979610510682,-0.23506771944250685,-0.10923542219934944,-0.8926995162644714,-0.9612714801644446,0.2953677940434784,-0.30327793966722855,-0.48417319695166616,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.34673729304601947,0.8532458631227161,-0.19368554728185294
0.8874541744248642,0.9266361978260457,-0.007523854031359799,-0.02572940641423514,-0.005775853984471842,-0.13140204552646145,1.470459323762857,0.8696493243835621,0.012367616991968275,-0.07234348488594847,0.16712155190068592,-0.6963524318515956,-0.01230606355633555,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.2565113550762152,-1.698479525629565,0.17234328016949138
-0.3858852211201081,-0.3848546117791808,-0.0906130749600489,-0.034286403173874956,-0.2010535619176063,-0.1119042532074058,-0.8926995162644714,-1.686388630480487,0.8613681481464986,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.01268411837579738,1.0260617974142998,-0.22611099864761722
-0.1543689673846586,-0.3881420169399865,0.7105602039276872,0.003523030194725615,-0.24508974799895075,0.17413629790358434,-0.3058748378684234,0.7518177874572053,-1.6856334453170925,3.263989440333023,-0.6501895054826579,-1.0052291797368869,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,2.644005516449246,-0.8234996993718513,-1.0363717297736428,-0.5234305850580664,-1.8453414185073944,1.091219265734593
0.07714728635079089,0.23144849714934437,-0.08351590873862308,-0.03265502508414836,0.10811083415693627,-0.08832594120639822,-0.05211281477824051,-1.1334868033645047,1.1443683251980088,-0.21326037780709242,0.2692854340736039,-0.10203096523093168,0.012929989299506969,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.45690506950630144,-0.9945552804565219,-0.11705485077224607
-0.3858852211201081,-0.4738377970106842,-0.16757898755998643,-0.03432480798645308,-0.23749730212285688,-0.1889063935883656,-0.8926995162644714,-1.822348096164745,1.1443683251980088,-0.30327793966722855,0.16712155190068592,3.1699323778849813,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.5057952166763039,1.1466956528095722,-0.3471066115900949
0.19290541321851565,0.3984320453108044,0.009038271083014473,-0.01817025323782188,-0.05041943573590382,-0.09886718870323968,1.9066128009491088,1.2231439351626328,-0.553632737111052,0.16530662891978137,0.06495766972776794,-0.43007937332979285,-0.3025206713985325,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,0.5108842903407654,-0.15936688826991596,0.024926004912026373
-0.1543689673846586,-0.39137251628575837,-0.07358019377739011,-0.03418433211917604,-0.2487341220194758,-0.1662057157970672,1.3832286283256066,0.4889628204676399,-1.4026332682655824,0.971698072860881,-0.4458617411368219,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.4192135496171878,-0.5323816867538992,-0.3032915432901884,-0.15298250273572342
-0.3858852211201081,-0.47522104605304716,-0.07406042770351669,-0.03204888499672914,-0.24843042418443206,-0.12458780651302014,-0.8926995162644714,-0.37211379553266033,-0.553632737111052,-0.30327793966722855,-0.5224846527665105,-0.28096646055758323,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.5134606587789682,0.7642814472448006,-0.20791296690365205
-0.03861084051693386,-0.08584519536863701,0.062495066591748145,-0.020736890260053705,-0.08990015429159197,0.024758300136169472,2.0017735596079276,1.2140799707836822,1.4273685022495188,0.9672556477301212,-0.3564683442355187,-0.6484232813176711,0.010210587052110252,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.04814941233642266,0.2107250817822138,0.07758517534975345
2.160793569969836,5.84022570274498,0.18811146245502555,0.021962665170478964,1.354183051341463,0.020397375132334535,2.0017735596079276,1.2412718639205338,1.4273685022495188,-0.1675160448151322,0.869498241839497,-0.7116341899928469,-0.021304966125086734,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,1.9423998273637604,-2.0477726762579156,0.9236523134739034
-0.3858852211201081,-0.5323895033102016,-0.061603231875421195,-0.033116732554505125,-0.2715114596477574,-0.16343118851146407,-0.8926995162644714,1.1143763626152263,1.4273685022495188,-0.30327793966722855,-0.6246485349394284,-0.7922107329194447,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,2.644005516449246,-0.8234996993718513,1.5836817731298523,-0.8302665887181956,0.005118431753253037,-0.21470765282213514
-0.03861084051693386,0.1410076475788952,-0.06953634328085101,-0.0327086797163054,0.2575301689984637,0.0063082252055456835,1.1611868581216964,0.37113128354128305,1.1443683251980088,-0.021059156641196626,0.30759688988844813,0.18234866127035368,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.5510024142712016,0.289804562562583,-0.15603096549694237
-0.3858852211201081,-0.4500292794745691,-0.028874781017970325,-0.029872899067125386,-0.24357125882373198,-0.1006259799555385,-0.8926995162644714,0.47083489170973886,-1.4026332682655824,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.37385743314342046,0.7247417068546154,-0.1412979888871609
-0.3858852211201081,-0.49636374502334246,-0.0714859405657103,-0.03269408941964426,-0.2393194891331194,-0.058923994087079205,-0.8926995162644714,-0.5987129050064235,-0.27063256005954184,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,-1.618605841529975,-0.6306254858545018,0.6219383818401353,-0.2084526925708222
-0.27012709425238335,0.19576417375268876,1.256285038764894,-0.03562781896734182,0.08776307920900468,1.4541182189951654,-0.694447935725266,-0.7346723706906815,0.012367616991968275,0.045769749178197296,-0.6118780496678137,-0.8880690339872936,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.7452546738954767,1.797936970184224,-1.5026636684591264,2.773422836626825
0.5401797938216899,1.3645833503271012,0.07285973989304155,-0.01913208267757539,0.857029695374836,0.15930578896030098,1.9066128009491088,1.2412718639205338,-1.4026332682655824,0.005770770780775484,-0.011665241901920538,-0.6786008946168087,0.021379560568205017,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,1.123640048614033,-2.09097768181633,0.5239236189088706
-0.27012709425238335,-0.33943063927095024,-0.08133543006712447,-0.03327223664123716,-0.21836433851510031,-0.1440094975122421,-0.5913571138448792,-1.4507255566277732,1.1443683251980088,-0.18347576517318562,-0.29261591787744495,-0.08924985842188518,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.1792942813772723,0.6780129227571243,-0.1997062755013145
0.3086635400862404,0.35121772831419906,-0.13001674970978258,-0.032743249277035535,0.07774105065256078,-0.15595050101990118,1.803521979068722,1.2050160064047317,1.4273685022495188,-0.16330390037769,1.4058586232473165,0.4402531379528998,-0.3025206713985325,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.2546178527944043,-0.7050020149854269,-0.24228187897349573
-0.3858852211201081,-0.4290529205789884,-0.12581038743916492,-0.03303043167281374,-0.08170031274541058,0.005310516403854037,-0.8926995162644714,-2.094267027533261,1.4273685022495188,-0.30327793966722855,-0.2543044620626007,1.061049754392303,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.2576143997384604,1.0573406995485226,-0.28123099478903985
0.07714728635079089,0.06047716456512264,-0.04020384564205782,-0.03019381846764905,-0.013975695530653226,-0.060600270988797764,1.105676415570719,0.5524105711202936,-1.4026332682655824,0.0830015026550427,-0.139370094618068,-0.5110263831204208,-0.16081431991308479,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,0.14108562051277568,-0.9438353376111814,-0.01925184534925774
-0.3858852211201081,-0.4971648038042045,-0.08442813655137961,-0.033432368648922156,-0.22990485624676302,-0.03968727157356411,-0.8926995162644714,0.7518177874572053,-1.6856334453170925,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.6350646501101586,0.6780129227571243,-0.22597152590710817
-0.27012709425238335,-0.48589307505710094,-0.16583846540486413,-0.03461476067175596,-0.25905984841096347,-0.19845305179577535,-0.8926995162644714,-2.030819276880607,1.1443683251980088,-0.30327793966722855,-0.03720621244515003,0.5498054820304416,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.7203871660039495,0.7818546651959936,-0.3422683153522354
-0.03861084051693386,-0.1830578369281228,-0.022731560733511458,-0.029080688722858013,-0.153069303980693,-0.08154299748209146,-0.5913571138448792,-1.74077241675419,1.1443683251980088,-0.19979556603305526,-0.2543044620626007,-0.5206122132272057,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.16733683856986717,0.7247417068546154,-0.10143048264426574
-0.3858852211201081,0.23474027968053734,0.23027946215261788,-0.02482883672502417,-0.08170031274541058,0.035091022441174284,-0.8926995162644714,0.3076835328886293,-1.1196330912140722,-0.30327793966722855,-0.30538640314905974,0.8054276182113723,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,3.4208760158698346,1.0331516818980568,0.2819688257073367
0.5401797938216899,1.0121787699331906,-0.15477582383908992,-0.033831930114718384,0.3990533601288535,-0.17557220507328772,1.470459323762857,0.6702421080466505,1.1443683251980088,-0.2624631587783714,3.742857427952815,1.4089798841941252,-0.28965654871049235,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.7330615157551134,-1.9064992039267739,-0.26823619350382577
-0.3858852211201081,-0.5157511184683605,-0.1411797988252952,-0.03383969672789168,-0.22140131686553788,-0.08435716087177463,-0.8926995162644714,-0.589648940627473,-0.27063256005954184,-0.30327793966722855,-0.47140271168005143,-0.02534432437665251,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.738062963932667,0.8759230671700279,-0.30794655391868847
3.5498910923825333,4.860491417417125,-0.03127344550817601,-0.02458070548711841,1.571023305562704,-0.08149510069857596,2.0097036228294956,1.2050160064047317,-1.6856334453170925,-0.23681177056524513,3.947185192298651,-0.38686705983254016,-0.11177254243915374,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.6546513742693719,-0.668204109181283,-0.009762220739195276
-0.1543689673846586,-0.30947629371117163,-0.15926563388351558,-0.03429087489115776,-0.17493554810384335,-0.18243249658862493,0.4236909785158524,-0.4627534393221656,1.1443683251980088,-0.1794326222814622,0.767334359666579,1.3592755799367215,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.30546276855967974,0.3112095348038862,-0.32535508469719115
3.086858584911634,1.8835775155476215,-0.15979532518660952,-0.03381376091079082,0.5970643485773818,-0.18573112744247994,1.9462631170569498,1.2231439351626328,-1.1196330912140722,-0.2769211664050735,4.738955279138765,-0.1737700808688058,-0.26720444672926236,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.16758032551640337,-2.894175341417774,-0.23802486485176605
-0.3858852211201081,-0.468125328655356,-0.023864387803017542,-0.03265938013256783,-0.2453934458339945,-0.08358645884799598,-0.8926995162644714,-1.6410688085857343,0.8613681481464986,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.16302056213914448,-0.4741388814105541,0.6219383818401353,-0.13827747764696166
-0.1543689673846586,0.04229794534697864,0.02104611004538306,-0.02080277767085305,0.02246804467459737,0.037848154571381805,0.8281242028158314,0.03576460152011348,0.5783679710949885,0.18993456205947076,-0.12659960934645326,-0.1318535477853736,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.6692370071591642,0.9646161318884034,-0.03774666866868584
-0.3858852211201081,-0.5128532992720177,-0.11555874442394679,-0.03441956094300474,-0.21563105799970653,-0.007805430764451605,-0.8926995162644714,-1.722644487996289,0.8613681481464986,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,-1.0363717297736428,-0.7220043478821487,0.7247417068546154,-0.2714011621144701
2.0450354431021114,1.4955017438682174,-0.11859879449886546,-0.030832013396744823,0.23050106167956952,-0.16904245221463454,1.4863194502059933,0.6249222861518978,1.1443683251980088,-0.23914729013913413,1.7378912403092999,-0.49882623571178547,0.16517383395254165,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.022611857301551012,-2.3214105075006257,-0.11163277831738708
-0.3858852211201081,-0.2678037276247926,-0.06307225822788991,-0.028572705447987578,-0.2050016337731751,-0.1378438813220129,-0.8926995162644714,-2.094267027533261,1.4273685022495188,-0.30327793966722855,-0.2159930062477565,1.252766356528001,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.6359675329699106,1.0720502373089416,-0.1810381793565483
-0.1543689673846586,0.8550359881392501,-0.0324706772446431,-0.03135908662707586,0.15609509209384956,-0.0959981123091965,-0.6785878092821296,0.03576460152011348,-0.8366329141625621,-0.2847300040847855,0.8567277565678822,1.5083884927089317,-0.23680178375310748,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,0.4192135496171878,2.9211801572567704,0.39562314835501977,-0.08942136087840619
-0.1543689673846586,-0.3439437081401789,-0.1553956382466006,-0.03422738524500946,-0.18435018099019976,-0.177193942670743,0.7964039499295585,0.16266010282542087,-0.8366329141625621,-0.09608323156858378,0.49915416896266934,0.9119368416200935,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.40096544437673487,0.6340328906653683,-0.3219432294317411
-0.3858852211201081,-0.5028641400483711,0.0504284826052509,-0.03218333665642101,-0.26118573325626976,-0.06909726080095738,-0.8926995162644714,-2.058011170017459,1.4273685022495188,-0.30327793966722855,-0.6246485349394284,-0.7922107329194447,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,2.644005516449246,1.1111236507382172,-1.327488785651809,-0.6666482121913895,0.005118431753253037,-0.06796084623046278
-0.03861084051693386,-0.08060110564474172,-0.06390746120543161,-0.03207154049498037,0.08108172683804207,0.0109878233919603,0.23336946119821525,0.24423578223597564,-0.553632737111052,-0.06399973090008841,-0.07551766825999427,-0.2969428440688914,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.05977371567691888,-0.09768489326122769,-0.13000053350571342
