Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.27012709425238335,-0.395495999190524,-0.09296030066285386,-0.032163910371522955,-0.18100950480471845,-0.08112021237190431,-0.48033622874292414,-1.5866850223120312,0.8613681481464986,-0.1078112339137901,-0.36923882950713344,-0.28096646055758323,0.7051689391646513,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.3864229363370284,0.3575869746600424,-0.21186626913927786
-0.27012709425238335,-0.4067370863449169,0.01255860728784067,-0.028910012284995224,-0.2353714172775506,-0.08481958208604182,-0.8926995162644714,1.2503358282994843,1.4273685022495188,-0.30327793966722855,-0.5352551380381252,-0.6963524318515956,0.4532465365238551,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.4279521669691842,0.289804562562583,-0.05164355861834198
-0.27012709425238335,0.8315947319786232,0.4539993484678857,0.12190552112132505,0.31978822518243344,0.44990749477565395,-0.6468675563958567,-1.7770282742699923,1.1443683251980088,-0.2085987540679068,-0.2670749473342155,-0.02534432437665251,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.2925647172516863,4.146958335543721,0.8759230671700279,0.6711430577420696
-0.3858852211201081,-0.5159962512100451,-0.10459439881104851,-0.03430431048174417,-0.2529858917100884,-0.11441453979914197,-0.8926995162644714,0.9059051818993642,-1.6856334453170925,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.7394213967103543,0.6219383818401353,-0.25724138253106316
0.19290541321851565,-0.11249024891567362,0.0263030466848393,-0.024393618741529625,-0.15701737583626182,-0.07395268355076287,1.7162912836314717,1.1053123982362758,-1.6856334453170925,0.7276512987420355,-0.4075502853219777,-0.824163499942061,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.29806935955152697,-1.0042233047525548,0.1309122773330206
0.6559379206894147,4.971510285177919,0.5616528169966472,-0.008860174192062779,1.8789729102970716,0.492744514533678,1.7083612204099035,0.9330970750362159,-1.6856334453170925,-0.018882687602541085,0.06495766972776794,-0.6771807716380258,-0.22154561340684834,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,4.563353265873145,-1.7634626640710824,1.9511200415189223
-0.03861084051693386,-0.31074135375307965,-0.00433572305426227,-0.02527595968276084,-0.24023058263825067,-0.14718038583864568,0.5505719900609439,-0.4446255105642645,-0.27063256005954184,0.5812089038670805,-0.42032077059359246,-0.728305198874212,0.12934630455711757,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.4503663078010257,0.6780129227571243,-0.07930524618936585
-0.3858852211201081,-0.4718723577068203,-0.05901364510630801,-0.030813924870194756,-0.24812672634938832,-0.11575976514973743,-0.8926995162644714,-0.7074804775538298,0.012367616991968275,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,-1.327488785651809,-0.4949034967266321,0.7247417068546154,-0.1865331362118733
-0.03861084051693386,-0.36854890708676874,-0.08546320065715128,-0.02716552034186958,-0.23111964758693804,-0.15319413956113523,0.7567536338217175,-0.14551468605889709,0.8613681481464986,0.4192507762428028,-0.31815688842067447,-0.6004941307837466,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,-0.578505331102019,0.827545031869096,-0.21213814891080113
-0.3858852211201081,-0.39515018692993314,-0.16283405928530137,-0.03455622290018446,-0.2043942381030876,-0.18418465260777556,-0.8926995162644714,-1.6138769154488828,0.8613681481464986,-0.30327793966722855,0.563006595320743,5.151003933287194,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.06973829503866559,0.9944732031797372,-0.33795423519365725
-0.27012709425238335,-0.23645737828187668,-0.07246706544643469,-0.032688159993840435,-0.12846977934214884,-0.0846475183784075,-0.694447935725266,-0.6621606556590772,0.012367616991968275,-0.24510332485965755,-0.190452035704527,0.16637227775904553,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.20113158365031275,0.397640218172178,-0.17133156057323098
-0.3858852211201081,-0.3745065081837816,-0.13687672746639018,-0.033622727516618316,-0.13970659923876777,-0.12121873766621631,-0.8926995162644714,-1.5866850223120312,0.8613681481464986,-0.30327793966722855,-0.024435727173535288,2.2113493672064912,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.04466115102514711,0.5894741739408256,-0.2897860034774429
-0.3858852211201081,-0.004925126390401419,0.047758028921805834,-0.028255455818068383,-0.13241785119771765,-0.06416476784877402,-0.8926995162644714,-1.6320048442067838,0.8613681481464986,-0.30327793966722855,-0.22876349151937125,1.1888608224827684,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,2.092741140670551,0.9053421426908649,0.005989705571653931
-0.3858852211201081,-0.44689945964770345,0.2627821474881854,-0.013300658592955891,-0.2751558336682825,-0.19672551593870172,-0.8926995162644714,-0.3449219023958087,-0.553632737111052,-0.30327793966722855,-0.6246485349394284,-0.7922107329194447,-0.3025206713985325,0.5430689901869692,0.6486589145074144,2.644005516449246,-0.8234996993718513,-0.16302056213914448,-0.3565131574997337,0.005118431753253037,0.21019451659748845
-0.3858852211201081,-0.5173225944373742,-0.1273107874700155,-0.033683650038203033,-0.2693855748024512,-0.1884019340818923,-0.8926995162644714,0.08108442341486613,-0.8366329141625621,-0.30327793966722855,-0.5224846527665105,-0.28096646055758323,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.7467714883467698,0.7642814472448006,-0.288394850110512
-0.1543689673846586,-0.2092038702510158,-0.12505794024331573,-0.03374212694737555,-0.11814405295066117,-0.14244270563331327,0.8043340131511268,0.9240331106572652,-1.6856334453170925,-0.05545408058697625,0.17989203717230068,0.3793907245764875,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.027626878930358107,-0.1239834182649316,-0.25089683717129146
-0.27012709425238335,-0.2979769417039324,-0.057574601534283544,-0.031942179405166825,-0.06833760800348536,0.03499226284925071,-0.6785878092821296,-0.8525039076170383,0.012367616991968275,-0.21531792207818126,-0.343697858963904,-0.21706092651235054,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.026147157511805786,0.08222092551411306,-0.13465624848504212
2.9711004580439098,3.21113765184435,-0.047897867875655586,-0.026511977120663832,0.7443577985736028,-0.11892286259573215,2.025563749272632,1.2231439351626328,1.1443683251980088,-0.21685854635998172,1.6229568728647672,-0.6643996648289793,-0.14653923290840823,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.33442127906621355,-2.208176683264384,0.13732746007193636
9.453555562636495,2.809658372039263,-0.13807395252538116,-0.032319630803775715,0.34560254116115263,-0.1881055454104332,2.0493539389373367,1.2593997926784348,1.4273685022495188,-0.2706679001430163,3.551300148878594,-0.8018708717867472,0.047330024256934444,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.5859352222993898,-2.911976707689256,-0.12858448455515753
-0.03861084051693386,-0.1300610136499935,-0.06624961212675973,-0.031793913385736304,-0.17949101562949968,-0.14483157967093932,0.2571596508629199,1.1778241132678802,-0.553632737111052,-0.03589423840073256,-0.08828815353160903,-0.3129192275801996,0.2013241338830589,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,-0.049861512573719194,0.22941659542120965,-0.15080637712241302
-0.03861084051693386,-0.4523536631501854,-0.09804730463875262,-0.029639254535444134,-0.2535932873801759,-0.1662057157970672,-0.5279166080723334,0.4255150698149862,-1.1196330912140722,-0.058944557475430495,-0.49694368222328095,-0.824163499942061,1.606785959142236,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.7642710134507635,-0.61170151833363,-0.19313982466282534
-0.27012709425238335,0.5728965194640316,-0.05371626976675823,-0.03191867752302814,0.12451051724929904,-0.09606219785791287,-0.7896086943840845,-1.550429164796229,0.8613681481464986,-0.29327373819165886,0.9461211534691855,3.0101685427718996,-0.23166749565580863,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,3.1912200173467635,1.1431273319135473,-0.16015777053259384
-0.3858852211201081,-0.49631997131947014,-0.08314587586080766,-0.03435916497423381,-0.2557191722254822,-0.1340211992840708,-0.8926995162644714,0.2623637109938767,-1.1196330912140722,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.6303829085727719,0.6780129227571243,-0.22406289771975096
-0.3858852211201081,-0.32150093016487785,-0.07634399527814573,-0.03233773843003625,-0.17615033944401837,-0.09928075460494301,-0.8926995162644714,0.679306072425601,-1.4026332682655824,-0.30327793966722855,-0.2543044620626007,1.061049754392303,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.33839798147186273,1.0573406995485226,-0.20262006211652883
0.3086635400862404,0.03300478801490042,-0.0959949225291012,-0.02726454216020409,-0.09809999583777335,-0.1440094975122421,1.105676415570719,0.37113128354128305,-1.1196330912140722,-0.051387854933416105,0.33313786043167765,-0.3266132705898922,-0.1174348245603969,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.18623603458944235,-0.007342577339411334,-0.19521121367358624
0.3086635400862404,1.5756163766952034,1.0150743566424474,0.019104406125386202,0.5524207668259498,0.9115439942549961,1.0898162891275827,0.28049163975177777,0.5783679710949885,0.6289478877722471,-0.5097141674948957,-0.9291511630163718,-0.3025206713985325,1.426052635673828,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.5836817731298523,1.9509062040430887,-2.0656342578241382,3.4200847148321283
-0.27012709425238335,-0.4705153728867806,-0.027894982719841317,-0.031499011432687525,-0.25177110036991335,-0.1094820468469586,0.28887990374919276,1.2412718639205338,1.4273685022495188,1.5170057576616667,-0.5607961085813546,-0.7602579658968283,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-0.4541376180173106,-0.6635755666228108,0.6219383818401353,-0.14421697033777361
-0.3858852211201081,-0.2538880671638054,0.06049214845599028,-0.021133338066897777,-0.1558025844960868,0.021878028616450763,-0.8926995162644714,-1.8314120605436954,1.1443683251980088,-0.30327793966722855,-0.4330912558652072,0.16637227775904553,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.4541376180173106,0.7130828508318402,0.9303483568835761,0.006435107089066234
-0.3858852211201081,-0.3632479115478397,-0.055020777384227525,-0.032680183150267536,-0.2265641800612817,-0.13098128243201865,-0.8926995162644714,0.4798988560886894,-1.4026332682655824,-0.30327793966722855,-0.3820093147787482,0.4219944139399762,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.10705202788607328,0.9817500193908167,-0.17141698227120036
-0.1543689673846586,-0.40616802819457776,-0.1595408049557276,-0.03329126077434166,-0.1646098217123557,-0.16125836593840137,-0.512056481629197,-1.4507255566277732,0.5783679710949885,-0.2460681721296368,0.30759688988844813,0.5924091713939301,-0.19325312326517555,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.5733772473662494,0.7247417068546154,-0.3303623559928998
-0.3858852211201081,-0.3936531262575024,-0.06425997605234646,-0.026990300062186893,-0.15337300181573676,0.003965291053258538,-0.8926995162644714,0.6702421080466505,-1.4026332682655824,-0.30327793966722855,-0.4075502853219777,0.2941833458495109,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,-0.06144215200350382,0.9583856273420712,-0.1866864198227751
-0.27012709425238335,-0.4153955249708474,-0.08491857257622394,-0.032039401668245884,-0.18799455501072482,-0.06329597647651446,-0.8609792633781985,-0.915951658269692,0.012367616991968275,-0.28466206292880586,-0.4075502853219777,-0.3768247616254322,0.10971598746822403,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.4599400245199652,0.7023931579384238,-0.21124640999532165
-0.1543689673846586,-0.26822833255235345,0.4566706889550742,-0.014487297382752189,-0.09445562181724829,0.7406683455543583,-0.04418275155667229,-0.4627534393221656,-0.27063256005954184,1.4396335199675974,-0.6118780496678137,-0.9413236456916543,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,1.1111236507382172,1.2925647172516863,-0.1911724822726454,-1.0743164808987915,0.8516452229495229
-0.27012709425238335,-0.4556454456813783,-0.036623911804611047,-0.029516161924290643,-0.2265641800612817,-0.044126515230529136,-0.290014711425287,-1.070039052711851,0.8613681481464986,0.4394955421958375,-0.5352551380381252,-0.6963524318515956,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.6086398982203833,0.7247417068546154,-0.1529285888906892
-0.1543689673846586,-0.34052935923814365,-0.07840839089254874,-0.033699908802371094,-0.20682382078343764,-0.12825734260043076,-0.7103080621684024,0.44364299857288725,-1.1196330912140722,-0.2316068142243011,-0.3309273736922892,-0.47268306269328125,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.39150493038926953,0.2749771599162638,-0.18123001773793415
-0.3858852211201081,-0.41928700724509016,-0.040401638229150605,-0.03268778944487262,-0.244786050163907,-0.13291138836982955,-0.8926995162644714,0.9149691462783147,-1.6856334453170925,-0.30327793966722855,-0.48417319695166616,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.20349540818452355,0.8532458631227161,-0.15353822088619762
-0.1543689673846586,-0.4316880975520977,-0.018999622143334616,-0.029109488295000915,-0.18131320263976222,0.0798023701930777,-0.8371890737134938,0.6702421080466505,-1.4026332682655824,-0.24108398783658905,-0.5352551380381252,-0.8135125776011889,0.4532465365238551,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.6440885249905103,0.289804562562583,-0.10331496939005767
-0.27012709425238335,-0.024045480241798874,-0.07609112127001443,-0.03357488505143984,-0.034019752643541054,-0.08912706736962658,-0.8768393898213349,-2.0217553125016563,1.1443683251980088,-0.3005631243095419,0.2437444635303744,1.252766356528001,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,0.9858690900464846,1.0720502373089416,-0.19679291020360407
-0.27012709425238335,-0.40650070834400687,-0.06141877795824732,-0.029619312595990932,-0.14486946243451163,0.04290602488628504,-0.8292590104919256,-1.4779174497646248,0.5783679710949885,-0.2598408939442422,-0.4458617411368219,-0.47268306269328125,0.17480598623665963,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.4270788887549568,0.6219383818401353,-0.17276936097694767
-0.3858852211201081,-0.42730197242409856,-0.02693645296221969,-0.030481434320037446,-0.17311336109358083,0.08051378744579643,-0.8926995162644714,-1.2513183402908616,0.5783679710949885,-0.30327793966722855,-0.5097141674948957,-0.21706092651235054,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.24791130846926504,0.7981726532935304,-0.13523469201414906
